rank,cluster_rep,index_intruder_in_df,title_intruder,community_intruder,intruder_rank,in_test_intruder_location,index_0,sentence_0_text,index_1,sentence_1_text,index_2,sentence_2_text,index_3,sentence_3_text,index_4,sentence_4_text,index_5,sentence_5_text,index_6,sentence_6_text,index_7,sentence_7_text,index_8,sentence_8_text,index_9,sentence_9_text
11,מהימנות גרסת הנאשם,1573,הכרעת דין,52,50.0,7,2181,9. עדות הנאשם ,2412,3.  גרסת הנאשם,3035.0,17. 	מהימנות גרסת הנאשם,663.0,ד.  גירסת הנאשם,699.0,7. עדות הנאשם,1088.0,4.	גרסת הנאשם,1577.0,4.	גרסת הנאשם,1573.0,הכרעת דין,565.0,8.	עדות הנאשם,1760.0,4. אי-מהימנות גרסת הנאשם
12,עדותה של או',1665,מניע ,-1,,7,93,עדות' גב' כוכבה לוי – אימם של הקטינים,858,ד. עדותו של א.כ.– אבי הקטין,859.0,ה. עדותה של או'.כ. – אם הקטין,2424.0,	עדותה של צ.א.-,562.0,6.	עדותה של אם המתלוננת – ע.ת. 2,2365.0,עדות סבתה של המתלוננת מצד האב - הגב' ס.מ.,2425.0,	עדותה של ס.א -,1665.0,מניע ,2423.0,	עדותה של ו.ב. ,3073.0,"עדות האם, גב' ש.מ."
13,תמצית סיכומי ההגנה במשפט הזוטא,1075,"דיון בעבירה השניה, מיום 26.3.02",58,54.0,8,2634,תמצית סיכומי המאשימה,2115,	סיכומי ההגנה,818.0,תמצית סיכומי המאשימה,3064.0,תמצית סיכומי המאשימה במשפט הזוטא,3065.0,תמצית סיכומי ההגנה במשפט הזוטא,2114.0,	סיכומי התביעה,2635.0,תמצית סיכומי ההגנה,2244.0,סיכומי ההגנה,1075.0,"דיון בעבירה השניה, מיום 26.3.02",819.0,תמצית סיכומי ההגנה
14,עדות המתלוננת,466,אלימות וכליאה:,30,17.0,2,318,	עדות המתלוננת,3103,	עדות המתלוננת,466.0,אלימות וכליאה:,2687.0,עדות המתלוננת,2525.0,עדות המתלוננת,3248.0,עדות המתלוננת ,640.0,עדות המתלוננת ,2591.0,     עדות המתלוננת,1203.0,	עדות המתלוננת,620.0,עדות המתלוננת
15,ראיות נוספות של המאשימה,1843,דיון,38,6.0,5,1961, ראיות נוספות של המאשימה ,2287,ראיות נוספות,3185.0,עדויות נוספות מטעם התביעה,2270.0,עדים נוספים מטעם המאשימה,2605.0,ראיות המאשימה,1843.0,דיון,319.0,            עדויות נוספות מטעם התביעה,746.0,	ראיות המאשימה,1532.0,ראיות המאשימה ,680.0,ראיות נוספות
16,הכרעה:,1830,גרסתו של המתלונן,44,47.0,1,1984,7.  סיכום,1830,גרסתו של המתלונן,961.0,7.	לסיכום:,1889.0,8.	הכרעה:,2728.0,7.	הכרעה,3219.0,7.	סיכום,1907.0,7.	הכרעה:,2171.0,10.	הכרעה,70.0,7. סיכום,1260.0,5.	הכרעה:
17,ראיות ההגנה - עדות הנאשם ואמרותיו,581,מהי העבירה אותה עברו הנאשמים?,40,33.0,2,2693,"גרסת המתלוננת, אמרותיה, ועדותה בביהמ""ש",2366,ראיות ההגנה - עדות הנאשם ואמרותיו,581.0,מהי העבירה אותה עברו הנאשמים?,2465.0,"פרשת ההגנה - גרסת הנאשם בחקירותיו במשטרה, ועדותו בבית-המשפט: ",1842.0,גרסת הנאשם וראיות ההגנה,1161.0,עדויות חיזוק מצד הנאשם - העדות בפנינו ואמרותיו במשטרה,1152.0,עדות המתלוננת ואמרותיה:,139.0,"אמרות הנאשם ועדותו בביהמ""ש :",2967.0,"
גרסאות הנאשם ופרשת ההגנה",933.0,גרסת הנאשם וראיות ההגנה
18,עדות בן זוגה של המתלוננת,526,מרמה באשר למיהות העושה,-1,,6,660,	א. עדות המתלוננת בפני חוקרת הילדים,632,עדות אביה של המתלוננת:,1505.0,ה. עדות בן זוגה של המתלוננת ,1488.0,עדות בן זוגה של המתלוננת:,2255.0,עדות הוריה של המתלוננת,1576.0,3.	עדותה של המתלוננת,526.0,מרמה באשר למיהות העושה,56.0,2. עדותה של המתלוננת לפני חוקרת הילדים,1193.0,(ב) עדותה של האם,2017.0,"גרסת פן, בן-זוגה דאז של המתלוננת:"
19,דיון והכרעה,1187,גרסת הנאשם:,4,21.0,4,2789,דיון והכרעה,3066,דיון והכרעה,1931.0,דיון והכרעה ,2872.0,דיון והכרעה,1187.0,גרסת הנאשם:,2539.0,דיון והכרעה,2228.0,דיון והכרעה,2677.0,דיון והכרעה ,2968.0,דיון והכרעה,31.0,דיון והכרעה 
20,כתב האישום,2205,	פרשת התביעה,10,31.0,7,1797,כתב האישום,1157,"
כתב האישום",1393.0,כתב האישום,1367.0,כתב האישום,2621.0,כתב האישום ,3262.0,כתב האישום,1202.0,כתב האישום,2205.0,	פרשת התביעה,2630.0,כתב האישום,3297.0,כתב האישום
21,טענות הנאשם:,815,הטענה המקדמית,13,8.0,2,3124,	גירסת הנאשם:,38, גרסת הנאשם:,815.0,הטענה המקדמית,4.0,גרסת הנאשם:,764.0,גרסת הנאשם:,2349.0,תשובת הנאשם:,1187.0,גרסת הנאשם:,2559.0,טענות הנאשם:,2504.0,טענות נוספות של הנאשם:,1312.0,גרסת הנאשם:
22,סיכום,3180,עדותה של גב' נוגה בר,-1,,9,2741,סיכום,2492,	סיכום,1273.0,סיכום,1607.0,סיכום,3261.0,סיכום,955.0,סיכום,1165.0,סיכום,1511.0, סיכום ,1606.0,סיכום,3180.0,עדותה של גב' נוגה בר
23,החזרה מהחזרה (נ/) והסברי המתלוננת  להתנהגותה,2691,דיון ומסקנות,86,43.0,4,1740,הסברו של הנאשם למימצאי הDNA,2011,1.	  התנהגותה של המתלוננת לאחר האונס,2485.0,	החזרה מהתלונה- נ/7,1846.0,העובדה שהמתלוננת לא התנגדה ולא הפסיקה את מעשיו של הנאשם,2691.0,דיון ומסקנות,3239.0,1.	  התנהגותה של המתלוננת לאחר האונס,1508.0,א. מצבה של המתלוננת בעת שהנאשם החל לגעת בה,2486.0,	החזרה מהחזרה (נ/9) והסברי המתלוננת  להתנהגותה,454.0,תמיכות לגירסת המתלוננת א',2371.0,שינוי יחסה של המתלוננת לשהייה בבית הנאשם:
24,דיון,1567,"עדותו של המתלונן ע""א",2,14.0,6,1620,דיון,2075,דיון,3221.0,	העימות,2278.0,	העימות,3223.0,עימותים,1120.0,דיון,1567.0,"עדותו של המתלונן ע""א",,,,,,
25,עבירת ההדחה בחקירה,1451,גרסת המתלוננת ש',-1,,0,1451,גרסת המתלוננת ש',1913,הדחה בחקירה,2138.0,הדחה בחקירה בנסיבות מחמירות,3260.0,עבירת האיומים והדחה בחקירה,2682.0,	הדחה בחקירה,1571.0,עבירת ההדחה בחקירה,1242.0,לעניין האישום בהדחה בחקירה ,3096.0,עבירת ההדחה בחקירה,2307.0,"
הדחה בחקירה",300.0,הדחה בחקירה
26,עדות המתלוננת,3200, האירועים בזמן ההיריון הראשון,31,37.0,0,3200, האירועים בזמן ההיריון הראשון,186,2.2. תמצית עדות אם המתלוננת,1752.0,3. עדות האב,187.0,2.3. הודעות הנאשם בחקירתו ותמצית עדותו,697.0,5. עדות המתלוננת ,1753.0,4. עדות חוקר המשטרה,2179.0,5. עדות המתלוננת,3215.0,3.	עדות המתלוננת,55.0,1. עדות המתלוננת,1751.0,2. עדות המתלוננת
27,מבוא,1345,מעשים דומים,24,19.0,6,1771,מבוא,2079,מבוא,752.0,	מבוא,2476.0,	מבוא,166.0,מבוא,3142.0,מבוא,1345.0,מעשים דומים,1122.0,	מבוא,2030.0,מבוא,1838.0,מבוא
28,תשובת הנאשם לכתב האישום,3152,האם הילדה זיהתה את הנאשם,11,18.0,6,214,תשובת הנאשם לכתב האישום,971,תשובת הנאשם לכתב האישום ,3132.0,תשובת הנאשם לכתב האישום,3167.0,תשובת הנאשם לכתב האישום ,1011.0,תשובת הנאשם לכתב האישום ,2909.0,תגובת הנאשם לכתב האישום,3152.0,האם הילדה זיהתה את הנאשם,3268.0,תשובת הנאשם לכתב האישום,1943.0,תגובת הנאשם לכתב האישום,2434.0,תשובת הנאשם לכתב האישום
29,יסודות עבירת האינוס:,2300,פרשת ההגנה,46,35.0,5,604,עבירת האינוס ,1377,היסוד הפיזי בעבירת האינוס,1553.0,7) הרשעה בעבירת האינוס,774.0,עבירת האינוס,848.0,עבירת האינוס ,2300.0,פרשת ההגנה,2281.0,יסודות עבירת האינוס:,1990.0,עבירת האינוס,299.0,עבירת האינוס,1475.0,"
עבירת האינוס ויסודותיה:"
30,ראיות המאשימה,2739,הארועים במסעדת דולפין באילת - האישום החמישי,31,37.0,1,1708,4.		ראיות המאשימה,2739,הארועים במסעדת דולפין באילת - האישום החמישי,1883.0,2.	ראיות המאשימה:,1962.0,5.   ראיות הנאשם,2590.0,6.     ראיות התביעה,919.0,4.	ראיות התביעה,1893.0,2.	ראיות המאשימה:,1256.0,2.	ראיות המאשימה,2241.0,4. 	ראיות המאשימה,1860.0,4.	ראיות המאשימה
31,ראיות התביעה,652,סיכום הממצאים העובדתיים,38,6.0,7,1210,ראיות התביעה,235,ראיות ההגנה,2389.0,ראיות ההגנה ,597.0,ראיות ההגנה,1467.0,"
ראיות ההגנה ",129.0,ראיות התביעה,1951.0,4.	עיקרי ראיות המאשימה,652.0,סיכום הממצאים העובדתיים,2159.0,4.	ראיות התביעה,1084.0,3.	ראיות התביעה
32,עובדות כתב האישום:,1801,גרסת הנאשם,66,1.0,7,2348,עובדות כתב האישום:,2494,	עובדות כתב האישום:,3122.0,	עובדות כתב האישום:,1715.0,עובדות כתב האישום:,3276.0,	תמצית עובדות כתב האישום:,1284.0,	תמצית עובדות כתב האישום:,2063.0,	עובדות כתב האישום:,1801.0,גרסת הנאשם,2021.0,העובדות בכתב האישום:,3166.0,עובדות כתב האישום
33,שאלת ההוכחה של זהות הנאשם כמבצע העבירה באישום הראשון,1496,עדות המתלוננת א.פ ,41,12.0,0,1496,עדות המתלוננת א.פ ,1433,האם ניתן לקבוע ברמת הוודאות הנדרשת שהנאשם הדביק את ע' באיידס?,1352.0,האם מעשיו של הנאשם מבססים את יסודות עבירות המין?,2670.0,(א) הוכחת התרחשותו של המעשה המגונה באישום הראשון,1560.0,7) הרשעה בעבירת הרמזים המגונים,1526.0,"""לא יישא אדם באחריות פלילית לעבירה אלא אם כן היא הוכחה מעבר לספק סביר",601.0,הטענה המקדמית פגם או פסול בכתב האישום,1559.0,6) הרשעה בעבירת המעשה המגונה,2671.0,(ב) שאלת ההוכחה של זהות הנאשם כמבצע העבירה באישום הראשון,2374.0,5.	טענת המאשימה כי הגרד והאודם באיבר המין מהווים ראיית חיזוק: 
34,החלטה,1467,"
ראיות ההגנה ",10,31.0,1,2249,החלטה,1467,"
ראיות ההגנה ",2127.0,החלטה,240.0,החלטה,1940.0,החלטה,2521.0,החלטה,2060.0,החלטה,2139.0,החלטה,2659.0,החלטה,2685.0,החלטה
35,פרשת ההגנה,1821,ה. מסקנות,-1,,1,393,פרשת ההגנה,1821,ה. מסקנות,642.0,פרשת ההגנה,3286.0,פרשת ההגנה,2532.0,פרשת ההגנה ,2300.0,פרשת ההגנה,2699.0,פרשת ההגנה ,2206.0,	פרשת ההגנה,2600.0,פרשת ההגנה ,2195.0,פרשת ההגנה 
36,הפן המשפטי:,3055,היסוד העובדתי,30,17.0,4,2134,הפן המשפטי,2305,הפן המשפטי,766.0,ההיבט המשפטי: ,1139.0,הפן המשפטי:,3055.0,היסוד העובדתי,1233.0,הפן המשפטי ,495.0,הפן המשפטי,206.0,הפן המשפטי:,1218.0,הפן המשפטי,3093.0,הפן המשפטי
37,האישום השני,2705,יריעת המחלוקת,85,55.0,9,2665,האישום השני,796,האישום השלישי,398.0,האישום השני,795.0,האישום השני,1098.0,האישום השלישי,794.0,האישום הראשון,1450.0,האישום השני,1097.0,האישום השני,354.0,האישום השני,2705.0,יריעת המחלוקת
38,עדות הנאשם,3153,הערכת עדות הילדה,18,4.0,8,3144,טענות ההגנה של הנאשם,1834,עדות הנאשם,1248.0,עדויות הנאשמים,808.0,	עדות הנאשם,265.0,העדויות מטעם הנאשם,2081.0,טענות ההגנה של הנאשם,320.0,              עדות הנאשם,2458.0,עדות הנאשם,3153.0,הערכת עדות הילדה,3287.0,עדות הנאשם
39,דיון,483,דיון והכרעה,24,19.0,9,2479,	דיון,158,דיון,2624.0,דיון  ,2301.0,דיון,2196.0,דיון,1935.0,דיון ,1728.0,דיון,2077.0,דיון,2272.0,דיון,483.0,דיון והכרעה
40,התוצאה,2993,8.4	הבנתה את אופי מעשיו של הנאשם,37,26.0,5,1460,התוצאה,1729,התוצאה,239.0,התוצאה,516.0,התוצאה,584.0,התוצאה,2993.0,8.4	הבנתה את אופי מעשיו של הנאשם,1244.0,התוצאה ,1477.0,"
התוצאה ",128.0,התוצאה,1065.0,התוצאה 
41,הכרעת-דין,1017,ניסוח כוללני של כתב האישום ,35,32.0,4,1156,הכרעת-דין,1192,הכרעת-דין,1141.0,הכרעת-דין,2556.0,הכרעת-דין,1017.0,ניסוח כוללני של כתב האישום ,610.0,הכרעת-דין,1008.0,הכרעת-דין,14.0,הכרעת - דין,1129.0,הכרעת-דין,1366.0,הכרעת-דין
42,חשיפת האירועים,1188,גרסתו של אריה לביא (אברמוב):,75,9.0,5,2995,8.6	חשיפת המקרים,1902,6.	דיון:,1864.0,8.	הדיון,1965.0,6.   דיון,2102.0,6.	האירועים שהתרחשו בקרוואן,1188.0,גרסתו של אריה לביא (אברמוב):,1712.0,8.		הדיון,2757.0,6.	האירועים שהתרחשו בקרוואן,1580.0,7.	חשיפת האירועים,3259.0,אופן חשיפת האירועים 
43,דיון ומסקנות:,2456,"עדותה של סופי גרבוב, העו""ס",5,5.0,6,1190,דיון ומסקנות:,926,6.	דיון ומסקנות:,2020.0,דיון ומסקנות:,1231.0,דיון ומסקנות,960.0,דיון ומסקנות:,2040.0,דיון ומסקנות,2456.0,"עדותה של סופי גרבוב, העו""ס",1314.0,דיון ומסקנות:,2691.0,דיון ומסקנות,2515.0,דיון ומסקנות
44,מחדלי חקירה,498,כתב האישום,22,20.0,0,498,כתב האישום,1948,מחדלי חקירה,3157.0,מחדלי חקירה,2491.0,	מחדלי חקירה,2811.0,מחדלי חקירה,1542.0,	מחדלי חקירה,1744.0,מחדלי חקירה,1982.0,מחדלי חקירה,1678.0,"
מחדלי חקירה",3137.0,מחדלי חקירה
45,פרשת התביעה:,3179,עדויותיהן של העדות המקצועיות:,25,11.0,1,1547,פרשת התביעה:,3179,עדויותיהן של העדות המקצועיות:,392.0,פרשת התביעה:,1997.0,פרשת התביעה:,1198.0,פרשת התביעה:,995.0,פרשת התביעה:,734.0,פרשת התביעה:,2335.0,פרשת התביעה:,2507.0,פרשת התביעה: ,2442.0,פרשת התביעה:
46,הכרעת דין,1756,3. עדויות החברות,-1,,9,2332,הכרעת דין,2046,הכרעת דין,1881.0,הכרעת דין,2743.0,הכרעת דין,1891.0,הכרעת דין,2439.0,הכרעת דין,2088.0,הכרעת דין,2002.0,הכרעת דין,87.0,הכרעת דין,1756.0,3. עדויות החברות
47,עדות הנאשם,517,איסור פרסום,21,61.0,7,646,עדות הנאשם,1347,עדות הנאשם,2258.0,עדות הנאשם,1229.0,עדות הנאשם,2327.0,עדות הנאשם,3270.0,עדות הנאשם,2234.0, עדות הנאשם,517.0,איסור פרסום,2436.0,עדות הנאשם,3085.0,עדות הנאשם
48,אישום שלישי,843,ראיות ההגנה,4,21.0,0,843,ראיות ההגנה,2433,אישום שלישי,1859.0,אישום שלישי,2819.0,אישום שלישי,1329.0,אישום שלישי,871.0,אישום שלישי,2325.0,אישום שלישי,2277.0,אישום שלישי,3267.0,אישום שלישי,872.0,אישום רביעי
49,ההליך,391,המסגרת הדיונית:,37,26.0,1,812,ההליך,391,המסגרת הדיונית:,1563.0,ההליך,1772.0,ההליך,167.0,ההליך,3245.0,ההליך  ,1495.0,ההליך,,,,,,
50,הכרעת דין,290,מצבה הנפשי של המתלוננת,5,5.0,3,488,הכרעת דין,1390,הכרעת דין,1378.0,הכרעת דין,290.0,מצבה הנפשי של המתלוננת,211.0,הכרעת דין,98.0,הכרעת דין,1220.0,הכרעת דין,1254.0,הכרעת דין,731.0,הכרעת דין,1196.0,הכרעת דין
51,פתח דבר,2855,גרסת הנאשם בנוגע לאישום הארבעה עשר,33,53.0,2,212,פתח דבר,2062,	פתח דבר,2855.0,גרסת הנאשם בנוגע לאישום הארבעה עשר,1746.0,פתח דבר,2203.0,	פתח דבר,2279.0,	פתח דבר,574.0,פתח דבר,726.0,פתח דבר,1303.0,	פתח דבר,15.0,	פתח דבר
52,האישום,428,סיכום הגירסה העובדתית של הילד,38,6.0,5,2076,האישום,1824,האישום,2108.0,	האישום,2121.0,האישום,929.0,האישום,428.0,סיכום הגירסה העובדתית של הילד,1.0,האישום,,,,,,
53,גרסת הנאשם בנוגע לאישום האחד עשר,1579,6.	ההתרשמות מהנאשם,37,26.0,1,2269,עדות המתלוננת ביחס לאישום השלישי,1579,6.	ההתרשמות מהנאשם,2856.0,גרסת הנאשם בנוגע לאישום החמישה עשר,2859.0,גרסת הנאשם בנוגע לאישום השמונה עשר,2857.0,גרסת הנאשם בנוגע לאישום השישה עשר,2855.0,גרסת הנאשם בנוגע לאישום הארבעה עשר,2854.0,גרסת הנאשם בנוגע לאישום השלושה עשר,2858.0,גרסת הנאשם בנוגע לאישום השבעה עשר,2853.0,גרסת הנאשם בנוגע לאישום השנים עשר,2852.0,גרסת הנאשם בנוגע לאישום האחד עשר
54,בהודעתו מתאריך (ת/) מסר,223,סוף דבר,29,3.0,9,698,6. עדות המתלוננת מיום 22/02/11,1897,	הודעת מעיין מיום 27/3/2007 הוגשה וסומנה נ/3. ,862.0,בהודעתו מתאריך 19.10.15 (ת/1) מסר,1424.0,השחזור מיום 10.9.08,863.0,בהודעתו מתאריך 21.10.15 (ת/2) מסר,2574.0,עדות המתלונן (מיום 18.3.02 עמ' 10 לפרוטוקול):,1960.0,אמרת הנאשם מיום 29.8.11 ת/2ב' ,1085.0,עדותה של המתלוננת (מיום 15/1/07),715.0,ג. אירוע מיום 20.8.2017,223.0,סוף דבר
55,יריעת המחלוקת,1583,גירסת הנאשם,-1,,7,1397,יריעת המחלוקת,638, יריעת המחלוקת,2395.0,יריעת המחלוקת,1564.0,יריעת המחלוקת,817.0,יריעת המחלוקת,1270.0,יריעת המחלוקת,317.0,	יריעת המחלוקת,1583.0,גירסת הנאשם,499.0,יריעת המחלוקת,1498.0,יריעת המחלוקת 
56,היסוד הנפשי:,1450,האישום השני,31,37.0,4,353,היסוד הנפשי:,990,היסוד הנפשי:,1735.0,היסוד הנפשי שבעבירה:,761.0,היסוד הנפשי,1450.0,האישום השני,3118.0,היסוד הנפשי שבעבירה,208.0,היסוד הנפשי:,3056.0,היסוד הנפשי,2959.0,יסוד ההכנה,21.0,	יסוד ההסכמה
57,אישום ראשון,2671,(ב) שאלת ההוכחה של זהות הנאשם כמבצע העבירה באישום הראשון,40,33.0,1,869,אישום ראשון ,2671,(ב) שאלת ההוכחה של זהות הנאשם כמבצע העבירה באישום הראשון,2817.0,	אישום ראשון,1857.0,אישום ראשון,1623.0,אישום ראשון,2430.0,אישום ראשון,1395.0,אישום ראשון,490.0,אישום ראשון,1142.0,אישום ראשון,2321.0,אישום ראשון
58,דיון,404,האישום השלישי,-1,,1,3058,דיון,404,האישום השלישי,2713.0,דיון,2295.0,דיון,2497.0,	דיון,3129.0,	דיון,3280.0,	דיון,,,,,,
59,האישומים,667,הכרעת דין,74,2.0,0,667,הכרעת דין,2782,האישומים,1985.0,האישומים,1246.0,האישומים,356.0,האישומים,,,,,,,,,,
60,דיון,9,""" אי הסכמה מכללה",7,10.0,5,2945,דיון,1126,	דיון,1006.0,דיון,599.0,דיון,681.0,דיון,9.0,""" אי הסכמה מכללה",411.0,	דיון,,,,,,
61,איסור פרסום,398,האישום השני,31,37.0,4,80,איסור פרסום,517,איסור פרסום,28.0,איסור פרסום,3274.0,איסור פרסום:,398.0,האישום השני,3195.0,איסור פרסום,2764.0,איסור פרסום,1391.0,איסור פרסום,3130.0,איסור פרסום,2701.0,איסור פרסום
62,ניתנה היום //במעמד הצדדים,1573,הכרעת דין,52,50.0,0,1573,הכרעת דין,1201,ניתנה היום 9/2/2004 במעמד הצדדים.,496.0,ניתנה והודעה היום 8/5/2003 במעמד הצדדים.,1529.0,"ניתנה והודעה היום ז' אייר תש""ע, 21/04/2010 במעמד הנוכחים.  ",615.0,ניתן ביום 25.2.01 במעמד המתייצבים,968.0,"ניתנה היום,  כ""ז תשרי תשע""א , 05 אוקטובר 2010, במעמד באי כח הצדדים והנאשם.",,,,,,,,
63,מן הכלל אל הפרט,636,כתב האישום והמענה לו,36,28.0,2,270,"
וּמִן הכּלל אל הפּרט",123,ד.2. מן הכלל אל הפרט,636.0,כתב האישום והמענה לו,689.0,מן הכלל אל הפרט,1219.0,מן הכלל אל הפרט,825.0,מן הכלל אל הפרט,1687.0,מן הכלל אל הפרט,209.0,מהכלל אל הפרט:,,,,
64,"עדותו של רפ""ק אהרון גלאור (להלן: ""גלאור""):",754,כתב האישום,22,20.0,0,754,כתב האישום,1718,"אליעזר הררי (להלן: ""הנאשם""):",1454.0,"עדותו של רס""ר רז מישאל (להלן: ""רס""ר מישאל"")",3315.0,"עדותו של הפסיכיאטר, ד""ר טארק פאהום",1114.0,"עדותו של רפ""ק אהרון גלאור (להלן: ""גלאור""):",3014.0,"11. 	האם (להלן: ""ט' ב'"")",1719.0,"יצחק הררי (להלן: ""יצחק""):",1258.0,"	עה/2 – ד""ר דריו ורטניק (להלן: ""המומחה""):",1384.0,"עדותו של רפ""ק אהרון גלאור (להלן: ""גלאור""):",2577.0,"ב.ב., (להלן: ""האב"")."
65,כללי,2533,עדות הנאשם,10,31.0,6,309,כללי,1392,כללי,2541.0,כללי,420.0,כללי,2493.0,	כללי,2463.0,כללי,2533.0,עדות הנאשם,293.0,כללי ,1661.0,כללי,,
66,גדר המחלוקת,3233,	תשובת הנאשם לכתב האישום,4,21.0,6,1870,         גדר המחלוקת ,2910,גדר המחלוקת,1693.0,חזית המחלוקת - כללי,603.0,	חזית המחלוקת,847.0,	חזית המחלוקת,972.0,גדר המחלוקת,3233.0,	תשובת הנאשם לכתב האישום,1611.0,גדר המחלוקת,,,,
67,האם המתלוננת הסכימה למעשה,3221,	העימות,32,24.0,5,852,	האם המתלוננת הסכימה למעשה,1250,האם יחסי המין בוצעו בהסכמה,3191.0,בחינת האפשרות כי המתלוננת מדמיינת,608.0,	האם המתלוננת הסכימה למעשה,3332.0,האם המתלוננת נוהגת לשקר,3221.0,	העימות,1588.0,17.	האם המתלוננת התקשרה לנאשם,,,,,,
68,ההכרעה:,2637,מסדרי הזיהוי וזיהוי הנאשם,-1,,3,274,ההכרעה:,1562,ההכרעה:,572.0,ההכרעה:,2637.0,מסדרי הזיהוי וזיהוי הנאשם,1149.0,הכרעה: ,,,,,,,,,,
69,הדיון בראיות האישום השני:,764,גרסת הנאשם:,4,21.0,3,1383,הדיון בראיות האישום השלישי:,1112,הדיון בראיות האישום השני:,1381.0,הדיון בראיות האישום הראשון:,764.0,גרסת הנאשם:,1113.0,הדיון בראיות האישום השלישי:,1111.0,הדיון בראיות האישום הראשון:,1382.0,הדיון בראיות האישום השני:,,,,,,
