rank,cluster_rep,index_intruder_in_df,title_intruder,community_intruder,intruder_rank,in_test_intruder_location,index_0,sentence_0_text,index_1,sentence_1_text,index_2,sentence_2_text,index_3,sentence_3_text,index_4,sentence_4_text,index_5,sentence_5_text,index_6,sentence_6_text,index_7,sentence_7_text,index_8,sentence_8_text,index_9,sentence_9_text
18,עדות בן זוגה של המתלוננת,3214,2.	גדר המחלוקת,54,86.0,2,2916,בדיקת הגופה,1576,3.	עדותה של המתלוננת,3214.0,2.	גדר המחלוקת,3203.0,כחודש לפני עזיבתה את הנאשם,3311.0,עדות אחיה של המתלוננת בפני חוקר הילדים,1521.0,"למי ספרה המתלוננת על התקיפה המינית, מה ספרה ומתי?",1953.0,הקשר בין המתלוננת והנאשם,1750.0,1. עדות חוקרת הילדים,2915.0,הבאת הגופה אל המכון לרפואה משפטית,2802.0,לבושו של הפעוט ברדתו לחדר הכושר
19,דיון והכרעה,2914,בדיקת גופת המנוחה בזירת האירוע,11,18.0,7,312,בחינת הראיות בנוגע לד' (אישום חמישי) ,1271,עיקרי הראיות,2180.0,יתר ראיות התביעה,2228.0,דיון והכרעה,1674.0,דיון והכרעה,1931.0,דיון והכרעה ,1013.0,דיון והכרעה ,2914.0,בדיקת גופת המנוחה בזירת האירוע,1991.0,תחולת הדין הישראלי על עבירות-חוץ ,2304.0,מבחן חיצוני
20,כתב האישום,1441,ע' היא בתולה,-1,,1,970, כתב האישום,1441,ע' היא בתולה,342.0,כתב האישום,29.0,פתח דבר- כתב האישום ,2004.0,	כתב האישום,1157.0,"
כתב האישום",3297.0,כתב האישום,1367.0,כתב האישום,2378.0,הקדמה – כתב האישום,3262.0,כתב האישום
21,טענות הנאשם:,2184,עמדת המאשימה,50,13.0,3,3229,המזכירות תעביר עותק מהחלטתי זו לפסיכיאטר המחוזי. ,2601,	מטעם ההגנה הוגשו הראיות הבאות,675.0,54678313המזכירות תשלח עותק החלטה זו לשירות המבחן .,2184.0,עמדת המאשימה,462.0,"
לפיכך, לאחר ששקלתי את כלל שיקולי הענישה, לכאן ולכאן, אני גוזר על הנאשם את העונשים הבאים:",2290.0,לסיכום: טענת ההגנה לקשירת הקשר,1077.0,"בהשיבו לשאלות התובעת, בחקירה הנגדית, אמר;",2976.0,	תמצית דבריו בחקירה נגדית,985.0,מזכירות בית-המשפט תזמן לדיון הבא מתורגמן לשפה הערבית.,1187.0,גרסת הנאשם:
22,סיכום,417,ההכרעה בין הגירסאות,-1,,4,1140,סיכום הדברים,331,	סיכום,3164.0,סיכום,314.0,סיכום,417.0,ההכרעה בין הגירסאות,307.0,סיכום,1064.0,סיכום ,457.0,"
סיכום",152.0,סיכום ביניים:,2564.0,לסיכום:
23,החזרה מהחזרה (נ/) והסברי המתלוננת  להתנהגותה,1786,	מעשה מגונה,-1,,0,1786,	מעשה מגונה,2929,קבלת המוצגים במעבדה וסימונם – 2005,1319.0,העדר מניע זר:,1318.0,התהליך המנטאלי-קוגניטיבי אותו עברה המתלוננת עד הגשת התלונה:,1973.0,במקרה דנן,2403.0,תיאור איבר המין של הנאשם,3239.0,1.	  התנהגותה של המתלוננת לאחר האונס,1740.0,הסברו של הנאשם למימצאי הDNA,1280.0,המישור הנורמטיבי,1947.0,זהותו של התוקף
24,דיון,2582,סיכומו של דבר:,-1,,4,2278,	העימות,3223,עימותים,3221.0,	העימות,1120.0,דיון,2582.0,סיכומו של דבר:,2075.0,דיון,1620.0,דיון,,,,,,
25,עבירת ההדחה בחקירה,1886,5.	סיכומי ההגנה:,12,78.0,9,1913,הדחה בחקירה,300,הדחה בחקירה,476.0,איומים:,1671.0,"
הכוונה לרצח ",1779.0,	עבירת הסיוע,2682.0,	הדחה בחקירה,2138.0,הדחה בחקירה בנסיבות מחמירות,2043.0,(3)    עדותו של בעלה של עידית  וההקלטה ת/1,552.0,"חוות דעתו של ד""ר אסף כספי",1886.0,5.	סיכומי ההגנה:
26,עדות המתלוננת,3168,ראיות הצדדים,13,8.0,8,3243,1.	 מבוא,2719,3.	גירסת הנאשם והמחלוקות,3186.0,עדויות העדים אלי נאמן וציונה בן נחום,1753.0,4. עדות חוקר המשטרה,276.0,1. ההליך,2218.0,2.	גירסת ההגנה,1335.0,אווירת הפחד בבית,233.0,עדות האם,3168.0,ראיות הצדדים,2256.0,עדותה של הפסיכולוגית שטיפלה במתלוננת
27,מבוא,2944,דרך בחינת חוות הדעת של המומחים,-1,,3,384,מבוא,373,מבוא,3142.0,מבוא,2944.0,דרך בחינת חוות הדעת של המומחים,376.0,מבוא,381.0,מבוא,583.0,מבוא,370.0,מבוא,389.0,מבוא,387.0,מבוא
28,תשובת הנאשם לכתב האישום,1093,הכרעת דין,49,46.0,4,3198,התשובה לכתב האישום:,1869,         כתב האישום ותשובת הנאשם ,1221.0,כתב אישום ותשובת הנאשם ,2434.0,תשובת הנאשם לכתב האישום,1093.0,הכרעת דין,694.0,2. תשובת הנאשם לכתב האישום                                                                                                                                                                                                                          ,2177.0,2. מענה ההגנה לכתב האישום,82.0,תשובת הנאשם לכתב האישום:,2987.0,5.	התשובה לכתב האישום וגרסת הנאשם,1486.0,כתב האישום:
29,יסודות עבירת האינוס:,1432,"הבקשה לעריכת בדיקה בחו""ל",40,33.0,5,2550, האישום באינוס המתלוננת - סיכום,1474,עבירת מעשה סדום ויסודותיה,2261.0,כבישת העדות,1990.0,עבירת האינוס,2190.0,האישום באינוס,1432.0,"הבקשה לעריכת בדיקה בחו""ל",2281.0,יסודות עבירת האינוס:,3117.0,הסיבה להגשת התלונה,1903.0,	ניתוח יסודות העבירה:,339.0,"היסודות המשפטיים של העבירות, מולאו"
30,ראיות המאשימה,665,	ו.  סיכום,-1,,7,1480,"ב""כ הנאשם טוענת לעונש:",278,3. הראיות,2220.0,4.	ראיות הגנה,2990.0,8.	ראיות  התביעה,1883.0,2.	ראיות המאשימה:,2413.0,4.  דחיית קו ההגנה של הנאשם,557.0,2. הראיות:,665.0,	ו.  סיכום,2561.0,"בחקירה נגדית ע""י ב""כ הנאשם:",358.0,1.	תמצית הכרעת הדין
31,ראיות התביעה,2390,"גירסת הנאשם, הראיות מטעמו והערכתן: ",-1,,6,1210,ראיות התביעה,1084,3.	ראיות התביעה,2264.0,ס. הנשיא י. פלפל:,109.0,ג. תמצית עדויות המומחים וטענות הצדדים ביחס אליהן,826.0,נתונים אובייקטיביים העומדים בסתירה לזיהוי,2569.0,עדויות מטעם ההגנה:,2390.0,"גירסת הנאשם, הראיות מטעמו והערכתן: ",705.0,"עו""ד דייגי: זה לעניין האלכוהול. זה נכון שהיית במצב של שכרות מוחלטת? ",1733.0,"""מעשה מגונה""",2326.0,עדויות הגנה
32,עובדות כתב האישום:,1286,	פרשת ראיות התביעה:,13,8.0,5,2382,עובדות כתב האישום,1608,עיקרי הנטען בכתב האישום,2063.0,	עובדות כתב האישום:,714.0," א. האישום, פלוגתאות, מוסכמות ורקע:",2348.0,עובדות כתב האישום:,1286.0,	פרשת ראיות התביעה:,1749.0,תגובת הנאשם לכתב האישום ותיחום יריעת המחלוקת,53.0,1. כתב האישום,2296.0,תמצית כתב האישום,3166.0,עובדות כתב האישום
33,שאלת ההוכחה של זהות הנאשם כמבצע העבירה באישום הראשון,1791,"אישום שני- אירוע הצעה בעלת אופי מיני , בחניה.",7,10.0,8,3032,	סתירות ואי דיוקים,1073,"דיון בעבירה הראשונה, שקדמה בזמן;",1352.0,האם מעשיו של הנאשם מבססים את יסודות עבירות המין?,2398.0,"שגרת החיים בחו""ל",1640.0,יסודות עבירת החטיפה,775.0,"תהיות, סתירות ופריכות",1541.0,עבירת המעשה המגונה,851.0,נסיבות ביצוע המעשה כמלמדות על כוונה פלילית ,1791.0,"אישום שני- אירוע הצעה בעלת אופי מיני , בחניה.",580.0,"16.	הפן המשפטי: ""מבצעת בצוותא"", או שמא אך ""מסייעת""?"
34,החלטה,2272,דיון,67,39.0,8,1908,החלטה,2249,החלטה,692.0,החלטה,240.0,החלטה,1917.0,החלטה,2060.0,החלטה,984.0,החלטה,394.0,החלטה,2272.0,דיון,308.0,החלטה
35,פרשת ההגנה,1228,העדויות מטעם הנאשם,-1,,0,1228,העדויות מטעם הנאשם,2342,פרשת ההגנה.,102.0,פרשת ההגנה:,84.0,פרשת ההגנה:,2206.0,	פרשת ההגנה,2336.0,פרשת ההגנה:,2132.0,פרשת ההגנה,1518.0,קו ההגנה,735.0,פרשת ההגנה:,2195.0,פרשת ההגנה 
36,הפן המשפטי:,2188,מן הכלל אל הפרט,73,90.0,5,197,"5.3. פרשנות המונח ""בן זוג""- היבטים לשוניים, עיוניים ומעשיים",2475,העבירות שהוכחו והיעדר הרשעה בעבירות כלפי האח:,2454.0,הדיון המשפטי:,3093.0,הפן המשפטי,519.0,העבירות בהן מואשם הנאשם,2188.0,מן הכלל אל הפרט,2866.0,היבטים משפטיים בתיק זה,2657.0,האם הופרו תנאי מעצר הבית - הכרעה,682.0,העבירות שהוכחו:,738.0,הדיון המשפטי:
37,האישום השני,1604,דיון,67,39.0,1,2535,האירוע השני,1604,דיון,2402.0,המעשים המיניים בארץ,1098.0,האישום השלישי,2236.0, האירוע החמישי,794.0,האישום הראשון,414.0,האירוע השני,796.0,האישום השלישי,2846.0,האישום הרביעי ,569.0,האישום החמישי:
38,עדות הנאשם,3268,תשובת הנאשם לכתב האישום,36,28.0,8,3001,"את עצמי בסיטואציה חצי ערומה, ושגם הוא חצי ",828,הצלקת / הפצע,1146.0,אז האמת שבשביל קוטג' היה שווה לשכב,976.0,"עדויות ודו""חות הפעולה של השוטרים שביצעו פעולות חקירה ",265.0,העדויות מטעם הנאשם,808.0,	עדות הנאשם,2805.0,הסברי הנאשם לכתמי הדם שנמצאו על תחתוניו,1737.0,כעוס על סף בכי,3268.0,תשובת הנאשם לכתב האישום,2399.0,הדירה עם המזרן
39,דיון,704,12. שכרותה של המתלוננת ,5,5.0,7,2272,דיון,1214,דיון,1686.0,דיון,2479.0,	דיון,1604.0,דיון,305.0,דיון,3288.0,דיון,704.0,12. שכרותה של המתלוננת ,1728.0,דיון,2245.0,הדיון
40,התוצאה,1524,מחדלי חקירה כשבמוקד הימנעות מחקירת ומהעדת עדים רלוונטיים,77,44.0,8,1729,התוצאה,128,התוצאה,2555.0,התוצאה,516.0,התוצאה,1065.0,התוצאה ,239.0,התוצאה,1949.0,התוצאה,2692.0,התוצאה,1524.0,מחדלי חקירה כשבמוקד הימנעות מחקירת ומהעדת עדים רלוונטיים,584.0,התוצאה
41,הכרעת-דין,1637,	י' עדת מדינה – האמנם?,-1,,1,1141,הכרעת-דין,1637,	י' עדת מדינה – האמנם?,610.0,הכרעת-דין,2556.0,הכרעת-דין,1156.0,הכרעת-דין,2118.0,הכרעת - הדין,2202.0,הכרעת דין,1008.0,הכרעת-דין,1302.0,הכרעת דין,1366.0,הכרעת-דין
42,חשיפת האירועים,2388,כשלי חקירה ,-1,,3,510,"טענת ""הבלבול"" בין הנאשם לדוד י.",1259,4.	דיון:,1937.0,הגנת שכרות ,2388.0,כשלי חקירה ,3326.0,החשיפה בפני קרובי המשפחה,2757.0,6.	האירועים שהתרחשו בקרוואן,1965.0,6.   דיון,242.0,	השתלשלות האירועים – ,1712.0,8.		הדיון,1902.0,6.	דיון:
43,דיון ומסקנות:,2980,	מתנות,19,16.0,6,671,8.	 הדיון ומסקנות,1190,דיון ומסקנות:,1412.0,"
משפט זוטא - דיון ומסקנות",2691.0,דיון ומסקנות,3160.0,המשך הדיון והטיעונים,461.0,שיקולים לחומרא ולקולא,2980.0,	מתנות,1413.0,פיתוי והשאה,515.0,סיכום ומסקנות,1837.0,סיכום ומסקנות
44,מחדלי חקירה,800,תשובת הנאשם,66,1.0,4,2213,ח. אכיפה בררנית:,1404,חקירה ראשית,2953.0,65. מחדלי חקירה,928.0,(4)	מחדלי החקירה,800.0,תשובת הנאשם,3137.0,מחדלי חקירה,844.0,המשך חקירה ראשית,979.0,טענת ההגנה למחדלי חקירה,3157.0,מחדלי חקירה,412.0,תיעוד חקירה
45,פרשת התביעה:,1999,פרשת ההגנה:,46,35.0,5,48,פרשת התביעה:,1520,פרשת התביעה ובמרכזה עדות המתלוננת,492.0,פרשת התביעה:,469.0,איומים:,1547.0,פרשת התביעה:,1999.0,פרשת ההגנה:,2339.0,פרשת התביעה.,734.0,פרשת התביעה:,2442.0,פרשת התביעה:,2335.0,פרשת התביעה:
46,הכרעת דין,2063,	עובדות כתב האישום:,35,32.0,8,1108,הכרעת דין,2332,הכרעת דין,2002.0,הכרעת דין,1881.0,הכרעת דין,263.0,הכרעת דין,1093.0,הכרעת דין,2046.0,הכרעת דין,1067.0,הכרעת דין,2063.0,	עובדות כתב האישום:,2743.0,הכרעת דין
47,עדות הנאשם,1190,דיון ומסקנות:,86,43.0,0,1190,דיון ומסקנות:,349,עדות הנאשם,3107.0,עדות הנאשם,136.0,החוקרת מירב (שושן) לוי:,2711.0,גרסת הנאשם,646.0,עדות הנאשם,1051.0,גרסת הנאשם ,2547.0,גרסת הנאשם,3270.0,עדות הנאשם,1181.0,קצינת החקירות קרן טולדנו:
48,אישום שלישי,1385,הדיון המשפטי:,51,36.0,4,34,מחשבה פלילית,3138,סיכום – אישום ראשון,2277.0,אישום שלישי,2275.0,אישום ראשון,1385.0,הדיון המשפטי:,1332.0,אישום שישי,1705.0,אישום רביעי,872.0,אישום רביעי,1070.0,אישום שני,3267.0,אישום שלישי
49,ההליך,541,אישום רביעי – המתלוננת י.ד.,-1,,0,541,אישום רביעי – המתלוננת י.ד.,812,ההליך,1772.0,ההליך,1563.0,ההליך,3245.0,ההליך  ,167.0,ההליך,1495.0,ההליך,,,,,,
50,הכרעת דין,2759,8.	התנהגות הנאשם לאחר האירוע,5,5.0,4,1196,הכרעת דין,98,הכרעת דין,488.0,הכרעת דין,1390.0,הכרעת דין,2759.0,8.	התנהגות הנאשם לאחר האירוע,2078.0,הכרעת דין,1220.0,הכרעת דין,1681.0,הכרעת דין,2215.0,הכרעת - דין,731.0,הכרעת דין
51,פתח דבר,2602,אלה הטעמים התומכים במסקנתי,25,11.0,5,1746,פתח דבר,2279,	פתח דבר,1574.0, 1.	פתח דבר,574.0,פתח דבר,2176.0,1. פתח דבר ,2602.0,אלה הטעמים התומכים במסקנתי,2203.0,	פתח דבר,1130.0,פתח דבר:,2062.0,	פתח דבר,1303.0,	פתח דבר
52,האישום,1823,הכרעת דין,0,41.0,0,1823,הכרעת דין,2121,האישום,2108.0,	האישום,929.0,האישום,1.0,האישום,1824.0,האישום,2076.0,האישום,,,,,,
53,גרסת הנאשם בנוגע לאישום האחד עשר,1142,אישום ראשון,90,57.0,0,1142,אישום ראשון,2855,גרסת הנאשם בנוגע לאישום הארבעה עשר,1704.0,דיון באישום השלישי,2859.0,גרסת הנאשם בנוגע לאישום השמונה עשר,1643.0,ממצאים מזירת הרצח,2854.0,גרסת הנאשם בנוגע לאישום השלושה עשר,2267.0,עדות המתלוננת ביחס לאישום הראשון,2049.0,באישום השני,2268.0,עדות המתלוננת ביחס לאישום השני,2048.0,באישום הראשון
54,בהודעתו מתאריך (ת/) מסר,364,עדויות ההגנה:,13,8.0,6,3033,15.2.15 כבישת התלונה,716," ה. אירוע ""הציפורניים""- כשנתיים לפני 24.8.2017",1423.0,ההודאה הראשונה מיום 10.9.08,1085.0,עדותה של המתלוננת (מיום 15/1/07),246.0,	יום האירוע 10/12/00 – ,698.0,6. עדות המתלוננת מיום 22/02/11,364.0,עדויות ההגנה:,39.0,מצבו הנפשי של הנאשם לאחר האירוע מיום 16/5/06:,2057.0,", התשנ""ח – 1998 (תיקון אחרון מה 18.1.07)",1897.0,	הודעת מעיין מיום 27/3/2007 הוגשה וסומנה נ/3. 
55,יריעת המחלוקת,3325,חיזוקים נוספים,-1,,2,2395,יריעת המחלוקת,817,יריעת המחלוקת,3325.0,חיזוקים נוספים,1397.0,יריעת המחלוקת,2705.0,יריעת המחלוקת,772.0,ולגופה של האשמה,2633.0,יריעת המחלוקת,638.0, יריעת המחלוקת,1498.0,יריעת המחלוקת ,2167.0,7.	יריעת המחלוקת
56,היסוד הנפשי:,316,כתב האישום,22,20.0,3,761,היסוד הנפשי,2409,מנגנונים נפשיים,3056.0,היסוד הנפשי,316.0,כתב האישום,21.0,	יסוד ההסכמה,3328.0,סימנים פיזיים,990.0,היסוד הנפשי:,353.0,היסוד הנפשי:,3118.0,היסוד הנפשי שבעבירה,1735.0,היסוד הנפשי שבעבירה:
57,אישום ראשון,2240,הכרעת דין,74,2.0,8,3264,אישום ראשון,1395,אישום ראשון,1261.0,אישום ראשון:,2430.0,אישום ראשון,2321.0,אישום ראשון,869.0,אישום ראשון ,2817.0,	אישום ראשון,1069.0,אישום ראשון;,2240.0,הכרעת דין,1327.0,אישום ראשון:
58,דיון,3255,עדות המוכר בקיוסק – מר שמואל כהן,75,9.0,1,2713,דיון,3255,עדות המוכר בקיוסק – מר שמואל כהן,2497.0,	דיון,2295.0,דיון,3058.0,דיון,3129.0,	דיון,3280.0,	דיון,,,,,,
59,האישומים,3265,	העובדות:,45,77.0,0,3265,	העובדות:,356,האישומים,2782.0,האישומים,1985.0,האישומים,1246.0,האישומים,,,,,,,,,,
60,דיון,1296,עד הגנה מס' 3: משה ליסמן,75,9.0,5,411,	דיון,599,דיון,1126.0,	דיון,681.0,דיון,2945.0,דיון,1296.0,עד הגנה מס' 3: משה ליסמן,1006.0,דיון,,,,,,
61,איסור פרסום,1806,השכיחות הסטטיסטית:,43,38.0,4,2701,איסור פרסום,3195,איסור פרסום,3274.0,איסור פרסום:,80.0,איסור פרסום,1806.0,השכיחות הסטטיסטית:,2764.0,איסור פרסום,28.0,איסור פרסום,517.0,איסור פרסום,3130.0,איסור פרסום,1391.0,איסור פרסום
62,ניתנה היום //במעמד הצדדים,1498,יריעת המחלוקת ,85,55.0,1,1201,ניתנה היום 9/2/2004 במעמד הצדדים.,1498,יריעת המחלוקת ,1529.0,"ניתנה והודעה היום ז' אייר תש""ע, 21/04/2010 במעמד הנוכחים.  ",968.0,"ניתנה היום,  כ""ז תשרי תשע""א , 05 אוקטובר 2010, במעמד באי כח הצדדים והנאשם.",615.0,ניתן ביום 25.2.01 במעמד המתייצבים,496.0,ניתנה והודעה היום 8/5/2003 במעמד הצדדים.,,,,,,,,
63,מן הכלל אל הפרט,1611,גדר המחלוקת,97,66.0,2,209,מהכלל אל הפרט:,123,ד.2. מן הכלל אל הפרט,1611.0,גדר המחלוקת,689.0,מן הכלל אל הפרט,1219.0,מן הכלל אל הפרט,270.0,"
וּמִן הכּלל אל הפּרט",1687.0,מן הכלל אל הפרט,825.0,מן הכלל אל הפרט,,,,
64,"עדותו של רפ""ק אהרון גלאור (להלן: ""גלאור""):",2848,גרסת הנאשם בנוגע לאישום השביעי,41,12.0,7,1258,"	עה/2 – ד""ר דריו ורטניק (להלן: ""המומחה""):",3014,"11. 	האם (להלן: ""ט' ב'"")",1718.0,"אליעזר הררי (להלן: ""הנאשם""):",2469.0,"מומחה רפואי מטעם בית-המשפט - ד""ר מיכה רגולסקי",1719.0,"יצחק הררי (להלן: ""יצחק""):",1384.0,"עדותו של רפ""ק אהרון גלאור (להלן: ""גלאור""):",2577.0,"ב.ב., (להלן: ""האב"").",2848.0,גרסת הנאשם בנוגע לאישום השביעי,1454.0,"עדותו של רס""ר רז מישאל (להלן: ""רס""ר מישאל"")",3315.0,"עדותו של הפסיכיאטר, ד""ר טארק פאהום"
